cif_id,target
Ge1Li2O4Rb2_ICSD_61087,3.3544
Mg9Sn5_ICSD_55577,0.0
Ca5Ga2Sb6_ICSD_36466,0.0
F5U1_ICSD_16427,3.0551
Pd7Se2_ICSD_65052,0.0
O8P2Rb2V1_ICSD_50377,2.8117
I3In1O9_ICSD_417355,3.4065
I3O9Tb1_ICSD_417484,3.1432
Pt3Tb1_ICSD_649738,0.0
Re6Se8Te7_ICSD_74887,1.0132
Cr7O24P6_ICSD_73261,0.9376
C2Cu1H2O4_ICSD_151336,1.8896
O6Se2Sn1_ICSD_154716,2.0808
C1Cl1La2_ICSD_400894,0.0
Au6Ga3Sr2_ICSD_426465,0.0
Ce2Fe17N3_ICSD_621042,0.0
Hf1S2_ICSD_638847,1.224
Al2Ba2Ca1F14Mg1_ICSD_20393,7.1855
La1Pt3_ICSD_104701,0.0
Gd3Pd4_ICSD_636163,0.0
Gd1Ru1Si1_ICSD_41255,0.0
Gd1N1_ICSD_53615,0.0
Au2In1Y1_ICSD_612079,0.0
Na1S2Sb1_ICSD_71091,0.9195
Ce1Co1Si2_ICSD_16501,0.0
K1Mo1O7P2_ICSD_65656,3.1164
Cu1F3Tl1_ICSD_43457,0.0
Al2Cs6Te6_ICSD_300181,2.1585
Ce2In1Ni2_ICSD_150615,0.0
Na2O11Si4Zr1_ICSD_6268,4.5716
Mg1Si1Sr1_ICSD_42457,0.0434
Ge1I2Y2_ICSD_249477,0.1642
As1Sc1_ICSD_157505,0.0
Ar1_ICSD_29279,8.459
Cu1I1Te2_ICSD_67253,1.0263
As1_ICSD_53794,0.0
Sb1U1_ICSD_651704,0.0
Nd1Pt2_ICSD_645729,0.0
Dy2In1_ICSD_103205,0.0
Pd1Sr1_ICSD_648963,0.0
In2Se3_ICSD_82203,1.0768
As1B1Ba1O5_ICSD_404439,3.4367
Al2Fe1O4_ICSD_187920,0.0
Ga1Nd1O3_ICSD_76050,0.0
Ba1Mg2O8V2_ICSD_20429,3.5426
Cl4Mn1Rb2_ICSD_1139,3.3935
Pt3V1_ICSD_105840,0.0
Co2Si2Tb1_ICSD_31423,0.0
La1Mn2O5_ICSD_84668,1.4406
C1Cl8Sc5_ICSD_60855,0.0
Ga1V3_ICSD_635605,0.0
Co6Ge6Zr1_ICSD_41460,0.0
Ni1Sb1Y1_ICSD_105331,0.087
Ca3Cl2O4Si1_ICSD_9088,4.4112
Nd1Ru2_ICSD_645798,0.0
Ir2Th1_ICSD_104571,0.0
F4Li1Y1_ICSD_27896,7.8262
Co1O6Os1Sr2_ICSD_236436,0.0
Ge2La2O7_ICSD_202606,3.569
O2Re1_ICSD_154021,0.0
Co1Na1O2_ICSD_96428,1.6001
B7Mo3Y1_ICSD_39873,0.0
Br1In1S4Sb2_ICSD_159467,1.5443
K1Nb1O8P2_ICSD_200772,3.0199
B2K3O6Y1_ICSD_245925,3.1931
Te2Yb1_ICSD_653189,0.0
O7P2Pb2_ICSD_157942,3.6335
K2Mo2O11P2_ICSD_79377,2.1931
Ba2La1O6Sb1_ICSD_153136,3.7406
Ho1O4P1_ICSD_246677,5.9094
Al2Li3_ICSD_57951,0.0
Au1Sc1Sn1_ICSD_58583,0.0
Al4Ca1_ICSD_151189,0.0
Bi3Gd4_ICSD_616659,0.0
Nb1O2_ICSD_645142,0.0
Ba1S1_ICSD_53942,2.1523
Ag1Al1S2_ICSD_25356,1.8358
P2Pb3S8_ICSD_36473,2.2415
Rh4Sn13Yb3_ICSD_650408,0.0
Er1Ni1Sn1_ICSD_103275,0.0
F1Fe1Li1O4S1_ICSD_182944,3.647
Eu1Sn1Zn1_ICSD_405050,0.0
As2La1Ru2_ICSD_602111,0.0
Ge13Lu3Rh4_ICSD_636932,0.0
Bi1Cl1Cu3O8Se2_ICSD_54190,1.2854
Co2Si2Yb1_ICSD_53089,0.0
Hf1W2_ICSD_639012,0.0
As6Ca5Sn2_ICSD_61037,0.2506
Nd1Sb1_ICSD_92169,0.0
C1H1K1O3_ICSD_2074,0.0
C2Si1Ti3_ICSD_88578,0.0
Cu1F6Pt1_ICSD_64660,1.6111
Gd1Ge1Zn1_ICSD_163344,0.0
Fe4P12Th1_ICSD_200827,0.0348
N1Re1_ICSD_187712,0.0
B1Co4Y1_ICSD_613405,0.0
Hf2Ni1_ICSD_638691,0.0
B6Co21Ta2_ICSD_613326,0.0
Pd2Si2Yb1_ICSD_648894,0.0
Al3Pu1_ICSD_609187,0.0
Fe4Nd1P12_ICSD_93364,0.0
Cr1K1S2_ICSD_42407,1.9742
B1Rb1S3_ICSD_73084,2.2824
F6Li2Mo1_ICSD_23173,1.2285
Mg2Si1_ICSD_642831,0.235
Fe4O5_ICSD_185515,0.1855
Er1Mg2_ICSD_657544,0.0
F6Mn1Rb2_ICSD_25579,3.2278
Ag2Hg1S2_ICSD_201713,0.6956
Cl4Hg3O1_ICSD_35649,1.4816
Bi1Mn1O3_ICSD_159863,0.8956
Cu1Sn1Y1_ICSD_416544,0.0
Cu6La1_ICSD_103032,0.0
Er1Pd2Si2_ICSD_658534,0.0
La1Ni1O1P1_ICSD_391427,0.0
Al1H1O2_ICSD_173078,0.0
Fe1P4Si4_ICSD_79005,1.1659
Cu1Ho1Pb1_ICSD_107283,0.0
Bi1O5Pb1V1_ICSD_419122,2.5201
F6K2Ni1_ICSD_41416,2.2295
Ag1Dy1_ICSD_605071,0.0
Os2Zr1_ICSD_647878,0.0
As2Cu3K3_ICSD_32015,1.482
Dy4Ni12Sn25_ICSD_160045,0.0
K2S4Zr1_ICSD_152138,1.8528
Eu2H6Ru1_ICSD_53430,1.9367
Al1V3_ICSD_609614,0.0
La1Mg2_ICSD_657962,0.0
Ho1In1Pd1_ICSD_153006,0.0
Ru1V1_ICSD_106011,0.0
C2Cu2H10O20U3_ICSD_60064,1.9385
Ca1Mn2Sb2_ICSD_164896,0.0
Cu5Se3Tl1_ICSD_88202,0.212
In2S4Zn1_ICSD_660273,0.0
Cu3Sb1_ICSD_628985,0.0
O3Ru1Sr1_ICSD_86940,0.0
Au1Zn1_ICSD_612505,0.0
Fe2Rb1Se3_ICSD_81547,0.0
Al8Fe1Mg3Si6_ICSD_27140,0.0
Al1Si2Y2_ICSD_92450,0.0
Cu4Na2S3_ICSD_100829,0.3043
Se2Sm1_ICSD_651880,0.0
H8N2O4S1_ICSD_34258,5.08
B1Fe1H3Na1O10P2_ICSD_407796,1.4065
Li1O2Sb1_ICSD_262075,3.0611
Ba2Bi1Ga1S5_ICSD_261677,2.3131
Cr1Nb3_ICSD_188252,0.0
H3Mg1Na1_ICSD_158251,3.3698
C2Pu1W1_ICSD_618691,0.0
B6Eu1_ICSD_613830,0.0
Ag1Ga1S2_ICSD_600584,1.5039
C2Pd1Rb2_ICSD_421493,1.9368
Mg3Rh1_ICSD_413720,0.0
B4Ni1U1_ICSD_615063,0.0
Ca14Si19_ICSD_78963,0.0
Cd1F6Pt1_ICSD_78906,2.7091
Ba1Ni1O3_ICSD_175,1.4486
Co2Li1O10P3_ICSD_154223,3.835
La2O5Ru1_ICSD_170766,0.6647
N1Tl1_ICSD_186556,0.0
Ni1O2Sr1_ICSD_36123,1.238
Ba1O9Si3Sn1_ICSD_10385,3.361
C1F4H6N3Sb1_ICSD_39318,4.6115
Cu1F1Sr1Te1_ICSD_183708,1.7953
Li4N2Na2_ICSD_92307,0.0
O3Re1_ICSD_55462,0.0
Ni3Pr1_ICSD_646231,0.0
Al2O9Pb2Si2_ICSD_159977,2.7733
B2Er3Ni7_ICSD_44231,0.0
Al1Mn1Ni2_ICSD_57976,0.0
Al2Ca3N4_ICSD_280347,2.2431
Er1K1P2S7_ICSD_415671,2.6281
La1O3V1_ICSD_73898,1.239
C1Ca1O3_ICSD_40548,4.9935
Cr3N1Pt1_ICSD_53142,0.0
Dy1Ga2Pd1_ICSD_600150,0.0
Nd1Pd1Zn1_ICSD_183337,0.0
B2Cu1O4_ICSD_9087,0.0
As2O6Sr1_ICSD_420297,3.2419
Cu8Se6Si1_ICSD_89451,0.4766
Co2Mo3N1_ICSD_96417,0.0
F1O1Sc1_ICSD_100562,4.8169
Re2Sc1_ICSD_105890,0.0
Hf1O3Sr1_ICSD_86830,4.1739999999999995
Au1Ga2_ICSD_150958,0.0
Cs1Cu1O1_ICSD_40161,1.4345
Ca2O4Si1_ICSD_79552,4.2486
Nd1Sb2_ICSD_645892,0.0
Cl7Ga3_ICSD_67279,3.9642
Co1Ho3_ICSD_623834,0.0
Al1Bi1O3_ICSD_185508,2.9648
F2Zn1_ICSD_184219,4.9473
La16Rh8Sn3_ICSD_424333,0.0
Hf1Rh1Sn1_ICSD_638836,0.0
Co1Sb3_ICSD_97616,0.152
La1Rh2Si2_ICSD_641750,0.0
C3Co1H3K1O6_ICSD_181923,3.748
Ag6Ge10P12_ICSD_70055,0.5947
Ni1Si1Zr1_ICSD_646693,0.0
Ba3Fe1S5_ICSD_280,0.5404
Bi2Er6Mn1_ICSD_159231,0.0
Br2C2Y2_ICSD_78871,0.0
B1C1F3K1N1_ICSD_380301,7.0061
C1V1_ICSD_619075,0.0
H7N2O4P1_ICSD_15083,5.4216
C1Co12Ge4U6_ICSD_181657,0.0
Mg2O4Si1_ICSD_83779,4.7534
Sb1Te2Tl1_ICSD_651642,0.1457
O4Ru1_ICSD_415306,2.4017
Pt3Rb2Se6U1_ICSD_262559,1.0781
H6Li1O7Tc1_ICSD_422191,3.4797
Mn1Se1_ICSD_643585,1.351
Cr1O3Sr1_ICSD_108903,0.0
Fe1Zr2_ICSD_634149,0.0
Cu1O1Rb1_ICSD_188523,1.4539
C1F2O3Pb2_ICSD_35413,3.47
Ir1O4Sr2_ICSD_78260,0.0
C9Fe3O9S2_ICSD_41170,2.1296
O2S1Sc2_ICSD_2450,2.4796
Al2Ni3Pr1_ICSD_107864,0.0
O5S1V1_ICSD_158182,1.3936
Ba1Cl1O3V1_ICSD_50786,2.3354
Mn1_ICSD_42774,0.0
B7Cl1O13Zn3_ICSD_55444,4.9492
Ag2.67Cr1I0.67O4_ICSD_419833,2.0831
Al2B1Ce1Ru2_ICSD_186682,0.0
Li2O6Te1Zr1_ICSD_71488,2.7469
Os2Si2U1_ICSD_604008,0.0
Mn12Zn8_ICSD_643934,0.0
B1O5P1Sr1_ICSD_97675,5.3749
Ge1Te5Tl2_ICSD_68855,0.0
C2H9N9O6_ICSD_417770,2.2549
Ag1Pr1_ICSD_605672,0.0
O8S2Zr1_ICSD_20471,3.5739
La1Nb1O4_ICSD_173632,4.2392
K3N11P6_ICSD_50211,4.0114
Li1Mo2O8Tl3_ICSD_84291,3.7306
Be1Mo3_ICSD_58715,0.0
S1Y1_ICSD_183012,0.0
Ho1Tl3_ICSD_104455,0.0
Co2Ho1_ICSD_623863,0.0
Cu3P1_ICSD_15056,0.0
Fe1S2_ICSD_633275,1.745
Mn2Si2Tb1_ICSD_643658,0.0
Ba1K1P1Se4_ICSD_414637,1.2057
Mn1O1_ICSD_43459,2.6198
Ca3O5Si1_ICSD_81100,3.3131
C6Na2O6_ICSD_170805,1.0268
Ba1H4O4P2_ICSD_59934,5.3064
Al1Pd1Th1_ICSD_609060,0.0
Er3Ge13Ir4_ICSD_630617,0.0
Cl3Cs1Ni1_ICSD_60262,2.8745
Cu13La1_ICSD_628215,0.0
Fe5H2La1_ICSD_160916,0.0
In1S2Tl1_ICSD_108557,0.6872
B1Pt2_ICSD_615207,0.0
Ca2Ge7O16_ICSD_200603,2.7969
Fe1Si2_ICSD_167757,0.9744
C2Tb1_ICSD_618875,0.0
Al2Ho1_ICSD_57911,0.0
Be1H3Na1_ICSD_173448,0.9136
Ca1Co1O6Si2_ICSD_246209,4.0443
H6Li2O6Sn1_ICSD_280588,0.0815
B3Ge2Ni8_ICSD_54011,0.0
Pt2Sr1_ICSD_108713,0.0
As4S3_ICSD_188058,2.2880000000000003
Ge4Hf2Nb3_ICSD_172870,0.0
Hf1Ho2S5_ICSD_638566,1.237
As1Cu3S4_ICSD_95547,0.2177
