cif_id,target
B4H16Hf1_ICSD_35379,5.7212
K1O8W2Y1_ICSD_90378,3.4982
Ca1Ir2_ICSD_108146,0.0
Al2O12P3Tl3_ICSD_280212,3.449
Ge2Ir2Th1_ICSD_636745,0.0
Ce1K3O8P2_ICSD_65193,4.9156
H2O1_ICSD_27844,0.1807
F3K1Mn1_ICSD_246920,2.7326
Sn2Tb1_ICSD_168671,0.0
Al1Cu1F6K1_ICSD_59003,2.1612
Ba1Mg1Na2O8P2_ICSD_262716,5.0195
Mn1Si1Ta1_ICSD_643653,0.0
Ho2Ni12P7_ICSD_639496,0.0
Er1In1Ni1_ICSD_165162,0.0
O10Pb1S3_ICSD_423476,4.7003
Co2K1S2_ICSD_623956,0.0
Cu2Y1_ICSD_240071,0.0
As1Ho1O4_ICSD_155919,3.6026
Li1Sb1Sn1_ICSD_603169,0.0
Cl4K2Pd1_ICSD_39852,2.1914
B4Ho1V1_ICSD_614513,0.0
Au4Er1_ICSD_611812,0.0
K1Pr1S2_ICSD_44943,0.0
Ca1Ge2O5_ICSD_151579,2.4204
Cr2H8N2O7_ICSD_417523,2.8001
Fe3Si5Y2_ICSD_633652,0.0
Co1Dy2Ga8_ICSD_622660,0.0
Cr1Ge1_ICSD_626077,0.0
Ba2N6Ni1O12_ICSD_24508,0.0
In1Pt2Tb1_ICSD_640312,0.0
H3Tb1_ICSD_638485,0.0
Ba1O3Pu1_ICSD_43768,0.0
Cl10Sc7_ICSD_1018,0.0
Ga1Zr2_ICSD_635691,0.0
K2Pt4S6_ICSD_40062,1.459
Cl9P1Se1_ICSD_78914,2.2848
Ge10Os4Y5_ICSD_637485,0.0
Dy2Sb5_ICSD_107594,0.0
Ag1Ga1Se2_ICSD_28748,0.7019
O4W1Zn1_ICSD_162683,3.0674
Cl4Rb2Zn1_ICSD_35659,4.776
Cr2Ta1_ICSD_106523,0.0
In2O3_ICSD_41265,1.1144
Ag2Ni1O2_ICSD_412279,0.0
Cd1O1_ICSD_29290,0.0
Ru1Si1Zr1_ICSD_600432,0.0
B2H8Mg1_ICSD_187438,6.6183
Eu1Hg1Pb1_ICSD_602720,0.0
Ge1Li2Pd1_ICSD_53674,0.0
Co1Zr2_ICSD_625682,0.0
Sb3Tb5_ICSD_182206,0.0
Cr1F6Hg1_ICSD_10347,1.4148
B4Dy1_ICSD_613594,0.0
Mg1O6Sr2W1_ICSD_151703,3.0773
O3Ti2_ICSD_9654,0.8497
Pd2Ti1_ICSD_649052,0.0
Ag3K1Se2_ICSD_402643,0.3075
H16N2O16P4Zn1_ICSD_414283,5.1313
La1Se2_ICSD_641925,0.0
Cu1Nd1Sn1_ICSD_601011,0.0
Ca1Pt1Sb1_ICSD_60830,0.0
Ca2P2_ICSD_83352,0.3369
Ho2O3_ICSD_44516,3.9468
Bi1I1_ICSD_1559,0.7022
Ca2Cl1N1_ICSD_153101,2.3763
Dy1Ni2Si2_ICSD_630020,0.0
Ac1_ICSD_43491,0.0
Ba1C2H2O4_ICSD_151335,4.6782
Ba14Li5N6Na11_ICSD_418455,0.0
Ba2Nd1O6Ru1_ICSD_155551,0.0
Na3O1S3V1_ICSD_415217,2.0013
F6N1S2Sb1_ICSD_170871,2.6639
Ni1O1_ICSD_92127,2.2227
O7Sn2Y2_ICSD_160115,2.237
Br3F3N3P3_ICSD_16099,4.2345
H2Ni1O2_ICSD_28101,3.5772
B2Dy3Ni7_ICSD_20395,0.0
La1P12Ru4_ICSD_641633,0.0
K2Mn1Se6Sn2_ICSD_90117,1.1822
As2Ba1Cu2_ICSD_236307,0.0
Bi1I1S1_ICSD_25575,1.001
Ca1Mg1Si1_ICSD_158276,0.0
N5Nb4_ICSD_644542,0.0
B2Zr1_ICSD_615771,0.0
Cu1Ho1S2_ICSD_627965,1.8907
Al1O4P1_ICSD_66998,3.1928
Br6Cd1Rb4_ICSD_39621,3.2699
F2H8O4Zn1_ICSD_14064,5.2942
In1Na5O4_ICSD_69630,1.8407
Pt3Pu1_ICSD_105775,0.0
Co3O8U2_ICSD_86238,3.1125
F1O12P3Sr5_ICSD_95737,5.2173
C1Ga1Ti2_ICSD_617927,0.0
Cd2Cu1Er1_ICSD_99139,0.0
Ca1Ir1O3_ICSD_159036,0.0
Al2Dy3H9Ni6_ICSD_657447,0.0
S4Tl3V1_ICSD_16572,2.1102
Ba2F2Fe2O1S2_ICSD_249689,1.8548
Ho1Mn1O3_ICSD_184887,0.0
Ca1Ge1O5Zr1_ICSD_154327,1.6418
Na1Pb3_ICSD_644932,0.0
F3K1O1Te1_ICSD_411806,4.2146
Ga1Mn3_ICSD_188332,0.0
Cr2Mg1O4_ICSD_171106,4.2825
S1Ta6_ICSD_202564,0.0
Ba1Nb10O19Si1_ICSD_80591,0.4598
Cr1Na4O4_ICSD_62676,1.8554
Co3Fe1_ICSD_187971,0.0
Ho1Ni5_ICSD_104429,0.0
Cr3O8Tl1_ICSD_155505,2.1469
Fe1Mo1P1_ICSD_632646,0.0
S2Ti1_ICSD_651178,0.5346
B1_ICSD_181823,1.4516
F3La1_ICSD_164056,5.1581
Ba1F6Zr1_ICSD_36122,6.2605
Er1Si2_ICSD_631151,0.0
H5K2O6Sb1_ICSD_422765,3.1322
Be2Mg1P2_ICSD_616328,0.6597
Fe1Sn2_ICSD_633760,0.0
Br1S1Sb1_ICSD_88584,1.7763
Cu1O3Sr2_ICSD_202993,0.0
Cu2Mn1Se4Sn1_ICSD_628397,0.0
Fe1O6Re1Sr2_ICSD_150702,0.0
Cl6N1Sc4_ICSD_201978,0.0
Mn23Th6_ICSD_643814,0.0
Cu1Ga1Te2_ICSD_627551,0.435
Cu2O7V2_ICSD_164189,1.575
Sn2Y1_ICSD_652832,0.0
Ge2Ru2Tb1_ICSD_637754,0.0
Ba1Br1F1_ICSD_35393,4.8809
Mn1Pd1_ICSD_643303,0.0
Sn3Ti5_ICSD_652785,0.0
Ce1Rh1Sb1_ICSD_90870,0.0
C1Ce3Tl1_ICSD_76778,0.0
Er2Mg1_ICSD_55548,0.0
As2Ge4Te7_ICSD_68114,0.2852
Ba1Fe1H1O5P1_ICSD_174376,3.1776
Cs1I1O4_ICSD_89509,2.5063
Ba2In1Nb1O6_ICSD_109162,3.6426
Dy1Rh1_ICSD_103359,0.0
As1H1O4Pb1_ICSD_29552,2.988
As2Ca1O6_ICSD_77379,3.3151
Al3Ir1_ICSD_57929,0.0
Rb1S2Ti1_ICSD_77990,2.1664
Li2O7S2_ICSD_188009,5.5353
Hf1Mo1Si1_ICSD_68789,0.0
Ce1Cu6_ICSD_174100,0.0
Ca1Cl2H12O6_ICSD_1140,5.008
Al1Co1_ICSD_57596,0.0
Ca1Cu5_ICSD_184363,0.0
Si2U1_ICSD_203,0.0
As2Ce1Li2_ICSD_32042,0.5025
N1O3Tl1_ICSD_75253,2.8112
Ge1Pr1_ICSD_42376,0.0
Cu1_ICSD_627117,0.0
Ba1Pd1Sb2_ICSD_405111,0.0
Ga1Hf1Ni1_ICSD_634322,0.0
Co1Ga1_ICSD_657494,0.0
O7Ru2Y2_ICSD_73799,0.5591
Bi1Sc1_ICSD_58856,0.0
Er1Ni5_ICSD_55527,0.0
Li7N4V1_ICSD_409501,3.1486
Ge3Yb2Zn3_ICSD_152947,0.0
In1Li2Pt1_ICSD_106805,0.0
Cr1Fe2Se4_ICSD_151873,0.0
Nb5Sb4_ICSD_76573,0.0
Ge1Ho1Pd1_ICSD_391462,0.0
H3O6Rb1Se2_ICSD_200084,4.1588
Cl3La2N1_ICSD_165789,3.2448
H3Pd1Yb1_ICSD_638422,0.0
Pd2Sn1Y1_ICSD_105700,0.0
K3Sb1Te3_ICSD_71301,1.6917
Al1Nd1O3_ICSD_90572,3.6955
Fe8N1_ICSD_654562,0.0
Fe1Pt1_ICSD_659004,0.0
Al1Ca14Sb11_ICSD_33266,0.6112
Cs1O2_ICSD_627062,0.0
In1Pd2U2_ICSD_106867,0.0
Mg1O3Ti1_ICSD_169652,3.8296
K2O1_ICSD_180571,1.7128
Ge2Ho1Mn2_ICSD_55817,0.0
Ba1F11Li1Zr2_ICSD_67512,5.7305
Er1Ga2_ICSD_602414,0.0
Ho2O7Sn2_ICSD_82961,2.1953
Au1Mn1_ICSD_109349,0.0
Bi4Br2O5_ICSD_412591,2.5543
Ce1Rh3_ICSD_102270,0.0
Ba3Ir2Na1O9_ICSD_246360,0.2153
Al1C2Ti3_ICSD_93503,0.0
Nb1Rh1_ICSD_645263,0.0
Cl1F5N1Re1_ICSD_33542,2.0791
Nb3Si2_ICSD_645431,0.0
As1V1_ICSD_42445,0.0
La2O2S1_ICSD_14280,2.9693
Ba1In1_ICSD_414228,0.0
As2Ba1Fe2_ICSD_180485,0.0
Mg3Pd1_ICSD_642752,0.0
Al8Fe4Y1_ICSD_57842,0.0
C2H8N1O2P1S1_ICSD_110565,4.48
Fe1Li1O4P1_ICSD_246855,3.2254
Ag2Pr1_ICSD_605678,0.0
Ge2U1_ICSD_83885,0.0
Be1Li1Sb1_ICSD_100114,0.8711
C2Os1_ICSD_168279,0.0
Co4In12_ICSD_412062,0.0
Cl2N4S6_ICSD_201539,1.2568
F6Na3Ni1_ICSD_26073,1.5835
Al11La3_ICSD_608281,0.0
F3K1Ni1_ICSD_44786,3.6547
C3Cr1H6N3S6_ICSD_424699,2.4617
Au2Zr1_ICSD_612510,0.0
Cl2Er1O3Rb1Se1_ICSD_417404,1.351
C1Cr1_ICSD_603179,0.0
In4Rb1_ICSD_59514,0.0
Ni3Se8Ta2_ICSD_80881,0.4242
Au1Cs3Ge4_ICSD_413725,0.9197
Cu3Rb1S2_ICSD_409646,0.7227
Tl1Tm1_ICSD_106192,0.0
I2Pb1_ICSD_30347,2.4344
C12Rh5Y8_ICSD_618734,0.0
Al2Ce1Ga2_ICSD_55789,0.0
Pr1Pt2_ICSD_108683,0.0
Rh3Th1_ICSD_650468,0.0
C1Ho3Sn1_ICSD_77034,0.0
Eu1Ge2Ru2_ICSD_631312,0.0
Al2Mo3O12_ICSD_80448,3.6216
Cl18K4Ta6_ICSD_59851,1.3613
Al1Cu3_ICSD_185891,0.0
Cd1I6In4_ICSD_60755,1.5068
Nb1Si2_ICSD_16502,0.0
Pd1Yb1_ICSD_649124,0.106
Ni6Si2Yb3_ICSD_646677,0.0
Mn2O5Sr2_ICSD_90184,1.854
Fe2Ho1_ICSD_632311,0.0
Cu1Pt7_ICSD_108775,0.0
Ba1Hf1O9Si3_ICSD_183835,4.6951
O9Te3U1_ICSD_9080,2.8055
Li1Mn1O4P1_ICSD_97763,3.463
Au1C4H12O12Rb1S4_ICSD_188832,2.1691
P2S6Sr2_ICSD_405191,3.1056
Cd1Sb1_ICSD_52830,0.0872
Cu4Eu1Sn2_ICSD_416796,0.0
Rh1Sn1Yb1_ICSD_411823,0.0
Ho3In5_ICSD_639331,0.0
Cd1Na1O4P1_ICSD_6210,3.0381
B4Mo1Y1_ICSD_20081,0.3067
Ba2Ir1O4_ICSD_189053,0.0
Ce3Cl1S8Si2_ICSD_88690,2.7711
Cr1Li1S2_ICSD_26233,1.9352
Na1S2Yb1_ICSD_645002,0.0
C1Li4O4_ICSD_245397,5.9458
B2V1_ICSD_30331,0.0
Al3Ni2_ICSD_604357,0.0
Ba1H6Na1O12P3_ICSD_60947,5.1653
Ir2Si2U1_ICSD_641026,0.0
Au1Hf1_ICSD_611959,0.0
B4Re4Y1_ICSD_615286,0.0
Cu2Ge1S4Sr1_ICSD_10005,1.3813
Be1Hf1Si1_ICSD_108103,0.0
Al2Cd3O12Si3_ICSD_27384,3.0603
H1K1_ICSD_638207,3.4371
As2Ce1Pd3_ICSD_81775,0.0
Ba2O6Ru1Y1_ICSD_202864,1.4683
Mn2O4Zn1_ICSD_39196,1.705
Co1F1H6O6P1_ICSD_62512,0.0
Cl6H8N2Pt1_ICSD_97927,1.9135
Sb5Sc1U3_ICSD_249185,0.0
Cu2Ge2Tb1_ICSD_627844,0.0
B6Ni23_ICSD_98358,0.0
Co4Ge13Ho3_ICSD_623447,0.0
Cu1La2O4_ICSD_73912,0.0
Sc3Zn17_ICSD_651840,0.0
Ca5F1O12P3_ICSD_30261,5.5178
Pd2Si2Sm1_ICSD_601262,0.0
Ta1_ICSD_76152,0.0
B1Zr1_ICSD_615753,0.0
Al1Pd1Tb1_ICSD_54938,0.0
Dy1In1Ni1_ICSD_55846,0.0
B1Pd2_ICSD_615164,0.0
Ga1_ICSD_52271,0.0
Ba2Ir1La1O6_ICSD_247170,0.0
Mg2Y1_ICSD_104891,0.0
Mo3O8Zn2_ICSD_260410,2.0169
F6Si1Tl2_ICSD_52292,4.97
Cs2Er1F6Na1_ICSD_23143,6.8453
Hf1Pd1Sn1_ICSD_106773,0.1759
F8N2O2W1_ICSD_83698,2.0039
F9Na1Th2_ICSD_245843,6.6874
Ag2Ho1_ICSD_58278,0.0
Br2Cr1_ICSD_23903,2.2306
Bi2O7Os2_ICSD_161105,0.0
Gd2O3_ICSD_152449,3.6256
Ir1Na4O4_ICSD_67826,1.3093
Ho5Rh3_ICSD_104448,0.0
Co2O4Si1_ICSD_8132,2.4554
Br2Nb1Se2_ICSD_202821,1.1149
Li1O7P2Sc1_ICSD_91496,5.1722
Cd6Sb12Sr11_ICSD_418887,0.3244
Cs4H10Mg3_ICSD_162262,3.2863
Cs3Fe1S3_ICSD_71991,1.3296
Cs2Li2O4Si1_ICSD_33809,3.7680000000000002
B1Er1Ni4_ICSD_156976,0.0
Cu2Gd1Si2_ICSD_64825,0.0
B1Co1Ta1_ICSD_613322,0.0
Er1Na1S2_ICSD_630807,2.32
Al1Gd1_ICSD_607823,0.0
Au1Sn1Y1_ICSD_415826,0.0
Cu2S4Si1Zn1_ICSD_628869,1.695
Ge1Lu1Rh1_ICSD_90195,0.0
Co5Th1_ICSD_625424,0.0
C1N1Si1_ICSD_28391,0.0
Ba1Ga2Ge2O8_ICSD_616,2.9479
Cr1Ni1P1_ICSD_626435,0.0
Ge2Sc1_ICSD_76342,0.0
Ge1Mg1Sr1_ICSD_42458,0.0
Co23Hf6_ICSD_623781,0.0
Fe1V1_ICSD_103682,0.0
Dy1Sb1Sc1_ICSD_421439,0.0
Br3F6S1Sb1_ICSD_63154,2.6453
As1Co1S1_ICSD_41758,1.0907
B2Li2Rh3_ICSD_417442,0.0
Mn3Si1_ICSD_643621,0.0
Ce3Cu1S7Sn1_ICSD_155937,1.6409
Ba1O11V6_ICSD_416455,0.0
Cd1Lu2S4_ICSD_620127,1.2749
Al9Fe1Mg3Si5_ICSD_96905,0.0
In1Pd3_ICSD_247188,0.0
B4Co4Nd1_ICSD_2372,0.0
As1Ce1Ni1O1_ICSD_182625,0.0
Sb8Te3_ICSD_152188,0.0
Li1N1O1Si1_ICSD_26411,5.2589999999999995
Ag1Ti2_ICSD_605935,0.0
Cl12Rb3Re3_ICSD_63585,0.9807
Al1Ge1Li1_ICSD_170035,0.0458
O20Tb11_ICSD_647498,0.0
C4H12O4Si1_ICSD_171152,4.7678
C2H10N4Ni1O6_ICSD_48155,3.9327
Al2Ba3Si2_ICSD_100128,0.0
B2Fe1W2_ICSD_43016,0.0
Ca1H4Rb2_ICSD_65196,3.299
Pd2Si2U1_ICSD_108867,0.0
I6Na2U1_ICSD_71473,2.1492
Er2Rh1Si3_ICSD_97379,0.0
Ga12Pd1Tm4_ICSD_635093,0.0
Cl6Fe1H12O6Pt1_ICSD_163595,1.1779
Mn2Ni1O4_ICSD_201398,0.0
B1Gd1O3_ICSD_87779,2.4130000000000003
S1V1_ICSD_52211,0.3605
Dy1Rb1S2_ICSD_81402,2.3096
Li1O3Ta1_ICSD_84226,3.7745
Li1Te2Ti1_ICSD_44908,0.8802
C1In1Ta2_ICSD_163509,0.0
B5Nd2_ICSD_154655,0.0
Mn23Y6_ICSD_643905,0.0
Ca1O3Tc1_ICSD_261342,0.7809999999999999
Co2P2Pr1_ICSD_73650,0.0
H1In1O2_ICSD_24093,2.0462
Pd1S2_ICSD_16694,0.6322
Fe2Na1O3_ICSD_424349,0.0
Ag1C7F7H8O2S2_ICSD_249362,3.5932
Sc5Si3_ICSD_23932,0.0
N2S1U2_ICSD_41941,0.0
B6Co12Y1_ICSD_613420,0.0
Al2H8Mg1_ICSD_246479,4.4314
Cl16Si6_ICSD_2767,4.7647
K2O8V3_ICSD_1925,1.8343
Br2Co5O12Te4_ICSD_416967,2.8377
Al21Pt8_ICSD_58137,0.0
Ba3Cu2Er2O10Pt1_ICSD_69569,1.4959
La1Mg1Ni4_ICSD_162119,0.0
Au1Ce1Sn1_ICSD_411539,0.0
Bi3O11Ru3_ICSD_4194,0.0
Li8N2Te1_ICSD_247257,2.3069
Cr3F1O12Sr5_ICSD_184838,0.9774
Cu1Eu1Sb1_ICSD_422620,0.0
Ge3Nd1Ni1_ICSD_600213,0.0
Ag2O6Sb2_ICSD_165169,0.6075
Ba2Eu1O6Re1_ICSD_25394,0.0
H6Li1N3Sn1_ICSD_50467,0.648
Au1Bi1Eu1_ICSD_611652,0.0
C3H5N5O1_ICSD_414651,3.8399
Ho3Sn7_ICSD_174438,0.0
Co1Nb2O6_ICSD_182711,3.1891
Ba1Sn5_ICSD_107305,0.0
Al4U1_ICSD_609580,0.0
Bi2I1O4Tb1_ICSD_92430,1.339
C22F14_ICSD_411879,2.2212
Au2Er1Si2_ICSD_106692,0.0
S1Te1U1_ICSD_78585,0.0
Ga3Nd1_ICSD_103847,0.0
B2Mo5Si1_ICSD_44489,0.0
Rb2Te2_ICSD_73179,0.4213
K1Mo3Se3_ICSD_604517,0.0
F4H1P1_ICSD_406358,7.4514
Al3U1_ICSD_240130,0.0
Eu1Ge2Rh2_ICSD_76354,0.0
Fe1Na1S2_ICSD_37026,1.2985
Ni2Yb1_ICSD_105465,0.0
Al2Gd1_ICSD_601385,0.0
Dy1Th1_ICSD_109244,0.0
K1Pr1Te2_ICSD_413328,0.0
As1Ce1_ICSD_609995,0.0
C14Cl12H24Mn1N8Nb6_ICSD_110055,1.0361
Hf1Te2_ICSD_603713,0.0
Cr2Cu1Te4_ICSD_625827,0.0
H2Mn1O5P1_ICSD_62220,1.6496
O2Pu1_ICSD_31726,0.0
C1K4O4_ICSD_245422,1.567
Cu1Y1_ICSD_629426,0.0
Ba5Si3_ICSD_409377,0.0
Be3P2_ICSD_42038,0.1485
Ho1Ni1Si2_ICSD_639505,0.0
Co1F4Li1_ICSD_202919,2.4792
As1Er1Pd1_ICSD_409908,0.0
Be1H8O8Se1_ICSD_150084,3.9976
Br2Mg1_ICSD_52366,4.46
Al2Cd1Se4_ICSD_83527,2.0542
Br2Ca3Cu2O4_ICSD_69182,0.0
Pu1Sb1_ICSD_54350,0.0
Os1P1S1_ICSD_647714,1.0484
As1I3_ICSD_56568,2.1742
Ba1Be2O7Si2_ICSD_24615,5.5324
Ag1As3Cu4O12_ICSD_61036,0.9344
Li1O12P3Ti2_ICSD_95979,2.8896
N1Y1_ICSD_185547,0.1472
Co1Cs2S2_ICSD_67389,2.1771
Ba1O3Pb1_ICSD_245607,0.0
Hf1Ni1Si1_ICSD_638723,0.0
Cl2O2Pb3_ICSD_93003,2.4589
Fe1Pt1Sb1_ICSD_633196,0.0
Cr1F6Mo1_ICSD_50507,1.15
Ge2Ni2U1_ICSD_150835,0.0
Mg1Te2_ICSD_642881,1.1052
Ba1O9Si4_ICSD_80067,4.3516
Tc1V1_ICSD_106143,0.0
B12Be1C2_ICSD_612548,0.0
H4Mg1N2O8_ICSD_423976,3.4252
Fe1Mo1O4_ICSD_43012,1.4666
Li1O9P3Pb1_ICSD_1123,4.7152
N1Ni3_ICSD_76402,0.0
Cd3Y1_ICSD_2835,0.0
Ga1Pt3_ICSD_635146,0.0
C2Co1Dy1_ICSD_78553,0.0
Dy1H3O3_ICSD_200095,3.7111
Li1Ni1O4P1_ICSD_97765,3.4539999999999997
Cu1F7K1Zr1_ICSD_92469,2.182
Ba1Cu1Fe1Lu1O5_ICSD_66404,0.0
Al4Ce1Co1_ICSD_164541,0.0
Ho1Pt3_ICSD_659827,0.0
B1Fe1_ICSD_613879,0.0
Br10Pd1Y6_ICSD_424467,0.3271
Au1Ce1Cu5_ICSD_603150,0.0
Ca2H4O9P2_ICSD_1912,5.1525
Ag1O3Ta1_ICSD_40831,2.5724
Cl2Fe1H8O4_ICSD_9488,3.6384
Co6Nb7_ICSD_624281,0.0
Ba2Mn1Se3_ICSD_603181,1.6607
O4Sr1Tl1V1_ICSD_36654,3.2115
Ba1Pd2Sb2_ICSD_604350,0.0
C1Ho2_ICSD_56803,0.0
H12Ni1O10S1_ICSD_72415,4.5727
O3Sr1V1_ICSD_96291,0.0
Co1Nb4S8_ICSD_624300,0.0
C1H10N8O2Pt1_ICSD_162713,2.2456
Cu2Mg1Y2_ICSD_419472,0.0
Au1In1Nd1_ICSD_612046,0.0
B4Cr1Tb1_ICSD_613559,0.0
Ce3S4_ICSD_622011,0.0
Au9In4_ICSD_612013,0.0
Ir2Nd1Si2_ICSD_640870,0.0
Ag1Cs2I3_ICSD_150291,2.9587
Mo6Se8Tb1_ICSD_644370,0.0
Er1K3O7Si2_ICSD_412525,3.7388
Cl2Co1_ICSD_44398,3.4236
Re2Tb1_ICSD_650152,0.0
Fe1Ga2Hf6_ICSD_631770,0.0
Co2Ge2U1_ICSD_623651,0.0
Al1Mg1O5P1_ICSD_156823,4.9795
S2Sn1Ta1_ICSD_651033,0.0
N1Os1_ICSD_167514,0.0
Er3Ni2_ICSD_2150,0.0
Ni3Sn4Th3_ICSD_657422,0.0
As6Rh7Yb4_ICSD_94392,0.0
Cl1Tb1_ICSD_23351,0.0
In2Ni3Se2_ICSD_640140,0.0
Nb3Te4_ICSD_16606,0.0
Al2Be3O18Si6_ICSD_31891,5.3212
Er4Ge6Zn5_ICSD_425797,0.0
Ca1F1H4O5P1_ICSD_2802,5.083
O18Ti10_ICSD_31399,1.2218
Cu1Sb2U1_ICSD_656842,0.0
Co12Ho2Ni5_ICSD_623879,0.0
F5Pd1Rb3_ICSD_35285,2.8759
In1Nd1Pt1_ICSD_59429,0.0
Ho1Ru2Si2_ICSD_55764,0.0
Ba2Ca1O6Pd3_ICSD_73082,2.0682
P1S1Y1_ICSD_648080,0.3136
Mg2Pd1_ICSD_409837,0.0
Sn4Th5_ICSD_652773,0.0
As1Fe1O1Pr1_ICSD_422000,0.0
Ag1As1Ca1_ICSD_604730,0.0223
Co1Cs2O3_ICSD_6154,0.9590000000000001
Ta2Te3_ICSD_657711,0.0
Ba4Bi3_ICSD_96943,0.0
Cu1S4V2_ICSD_10035,0.0
I3O13Rb1V2_ICSD_281306,1.7296
B2Ce3N3Ni2_ICSD_419073,0.0
Ba2Li1O6Re1_ICSD_109259,1.9062
Br1Cu1N4S4_ICSD_33515,1.0858
Be13Ca1_ICSD_616189,0.0
Br2H2O1Sr1_ICSD_76502,4.1722
As1Ca1Pt1_ICSD_60828,0.0
Li1Rh3_ICSD_642290,0.0
Be2Re1_ICSD_58732,0.0
C1N2O2Y2_ICSD_245333,3.9368
Os2Si2Yb1_ICSD_647806,0.0
Si3U1_ICSD_106054,0.0
Ag1Ca1P1_ICSD_10016,0.0
O6P2Pd1_ICSD_200677,0.5815
Cs1Mo1O6P1_ICSD_411703,2.6703
Br6Pd1Se2_ICSD_405774,1.4604
Cd1Ge2Tm2_ICSD_424178,0.0
Cl12O2S2Zr2_ICSD_16128,3.2367
Al3Cl12Tb1_ICSD_410939,4.2186
In1Nd1Pd1_ICSD_153004,0.0
Er1Re2_ICSD_630994,0.0
Br4Ti1_ICSD_22103,3.0161
Hg1Ni1_ICSD_639119,0.0
N2Os1_ICSD_240758,0.0
B1Ca1H3Ni1O10P2_ICSD_409898,3.8426
