,symbol,elem_prop,r2,mae
46,N,mat2vec,0.6848035655837073,30.00220966907534
47,N,jarvis,0.6138810215953312,31.259361134678958
48,N,oliynyk,0.7231381183798888,29.358445129615987
49,O,onehot,0.09307589884066214,49.33305024852872
50,O,random_200,0.25147895766399087,43.32843967383476
51,O,magpie,0.07765333706031874,50.17411597653129
52,O,atom2vec,0.07570132456183443,49.71906561189943
53,O,mat2vec,0.3664637422922374,41.339064356068505
54,O,jarvis,0.07302720592018586,49.48571304682409
55,O,oliynyk,0.23422498496620414,44.76438498620738
56,F,onehot,0.552911576603444,31.563603908762364
57,F,random_200,-0.5673041820457625,65.32518167224491
58,F,magpie,0.18011533949727965,45.1576449206668
59,F,atom2vec,-0.42332469542211437,65.72168722690688
60,F,mat2vec,0.6103256561540553,29.555458067090992
61,F,jarvis,0.5361627638513218,33.96029613337812
62,F,oliynyk,0.3860893068883916,40.701594187566165
63,Ne,onehot,-10000.0,-10000.0
64,Ne,random_200,-10000.0,-10000.0
65,Ne,magpie,-10000.0,-10000.0
66,Ne,atom2vec,-10000.0,-10000.0
67,Ne,mat2vec,-10000.0,-10000.0
68,Ne,jarvis,-10000.0,-10000.0
69,Ne,oliynyk,-10000.0,-10000.0
70,Na,onehot,-2.4706873303588903,57.331749541628746
71,Na,random_200,0.1078809424918722,27.021088190668877
72,Na,magpie,-0.036528292614172786,27.320734248617523
73,Na,atom2vec,-1.3151704304344363,46.04884383371885
74,Na,mat2vec,0.6061809967957137,16.540279623467264
75,Na,jarvis,0.4752977867946994,18.372414359799226
76,Na,oliynyk,0.34652952387670666,22.826579819068527
77,Mg,onehot,0.28995801497692275,31.029788949467395
78,Mg,random_200,0.30234988744635993,32.081895034277174
79,Mg,magpie,0.6529213306265493,18.423019385544073
80,Mg,atom2vec,-0.7980632344951513,52.939086892875245
81,Mg,mat2vec,0.7850904839967092,16.117437429059034
82,Mg,jarvis,0.7718871744176963,16.086993851225674
83,Mg,oliynyk,0.7375908979320582,16.840743655203973
84,Al,onehot,0.7925420603628531,17.993086282821757
85,Al,random_200,0.8116540411249282,16.493436156691327
86,Al,magpie,0.6921280269211266,22.221614969246094
87,Al,atom2vec,0.29080817852661556,35.62408464846123
88,Al,mat2vec,0.8213891100664601,16.532770060313286
89,Al,jarvis,0.8337181646429509,15.576807016157625
90,Al,oliynyk,0.781227892782173,17.56189372165477
91,Si,onehot,0.82915683949046,16.87477849227734
92,Si,random_200,0.7828199446181221,19.69082361651944
93,Si,magpie,0.6434133947097432,27.06929129118505
94,Si,atom2vec,0.3054262436110694,40.82439050800306
95,Si,mat2vec,0.7986541493665131,18.44812046886968
96,Si,jarvis,0.7561164623616556,22.328412304435073
97,Si,oliynyk,0.6494086107552286,27.592342914613504
98,P,onehot,0.5023822447740053,30.376756006271865
99,P,random_200,-0.27263768517393006,50.68650964699093
100,P,magpie,0.6918107821829729,22.965486236804196
101,P,atom2vec,-0.05956736001423746,45.70441182706794
102,P,mat2vec,0.8220188763376,16.389563247754342
103,P,jarvis,0.7710984517043669,20.20296688331185
104,P,oliynyk,0.818907683646791,17.512847585882806
105,S,onehot,0.26084992423855324,33.6922376747119
106,S,random_200,0.5711010668284493,26.387215020961072
107,S,magpie,0.6709010435981133,22.405219359364537
108,S,atom2vec,0.12300119721593217,39.26333913374795
109,S,mat2vec,0.6890814513109149,21.47008897931579
110,S,jarvis,0.7137693488807233,20.027537497758356
111,S,oliynyk,0.6844022613205576,21.626133182804356
112,Cl,onehot,-8.05212005515987,37.26683512824594
113,Cl,random_200,-21.26873514838493,67.67065417521015
114,Cl,magpie,-3.074176108028939,22.488892472649965
115,Cl,atom2vec,-11.43760334302034,49.074969180232216
116,Cl,mat2vec,-1.1132578505184667,16.95038578191641
117,Cl,jarvis,-38.623918848026015,96.60662792983213
118,Cl,oliynyk,-1.9944798412388316,20.21941472115361
119,Ar,onehot,-10000.0,-10000.0
120,Ar,random_200,-10000.0,-10000.0
121,Ar,magpie,-10000.0,-10000.0
122,Ar,atom2vec,-10000.0,-10000.0
123,Ar,mat2vec,-10000.0,-10000.0
124,Ar,jarvis,-10000.0,-10000.0
125,Ar,oliynyk,-10000.0,-10000.0
126,K,onehot,-2.4270231719332767,58.45239918817333
127,K,random_200,-2.109593941927695,56.04807441813426
128,K,magpie,-0.23511202199763104,32.94334667358648
129,K,atom2vec,-0.4966243384495954,33.60573572598376
130,K,mat2vec,-3.0439717439985414,62.949098183134566
131,K,jarvis,0.48133127610996485,18.1683752533192
132,K,oliynyk,0.04305365391462279,25.973556250866697
133,Ca,onehot,-1.4124966509097225,50.91731715152287
134,Ca,random_200,-0.4233534560025365,37.91722394277164
135,Ca,magpie,0.6371312516220748,16.250662694848046
136,Ca,atom2vec,-0.22663454274180525,33.21782178672429
137,Ca,mat2vec,0.5932930542124076,18.929679168017167
138,Ca,jarvis,0.7084220466995718,13.493608541956991
139,Ca,oliynyk,0.6772109431171028,15.266030608308654
140,Sc,onehot,0.4444666263454317,25.372685875482883
141,Sc,random_200,0.5843797975618852,22.59121192120565
142,Sc,magpie,0.5280486013020107,22.846678121341718
143,Sc,atom2vec,0.06201799544247055,33.67267525203405
144,Sc,mat2vec,0.8470568354359451,12.984769078982806
145,Sc,jarvis,0.8753196595886263,11.534321820975054
146,Sc,oliynyk,0.8335911350833619,13.519616585478058
147,Ti,onehot,0.7130875517215962,19.630869240607026
148,Ti,random_200,0.6390834383151609,23.73085877039538
149,Ti,magpie,0.6462985061465241,23.64280543171764
150,Ti,atom2vec,0.2339559281081509,34.48662319095561
151,Ti,mat2vec,0.600036346722219,25.188755284190094
152,Ti,jarvis,0.8023376560827953,17.381434300625298
153,Ti,oliynyk,0.7480238462317313,18.76800897199605
154,V,onehot,0.3929691256773885,45.111076004564765
155,V,random_200,-0.17421600772490775,60.90646768762754
156,V,magpie,0.49752141447452314,38.83558804076517
157,V,atom2vec,-0.13920739795751302,61.29490815683437
158,V,mat2vec,0.2423858203450342,46.912704191308954
159,V,jarvis,0.7072224723919562,30.095262735645804
160,V,oliynyk,0.6692992420454507,30.940391923272536
161,Cr,onehot,0.6508673448858302,35.70866691522659
162,Cr,random_200,0.46213323834395004,39.813214505774184
163,Cr,magpie,0.6638546526411777,34.670732790225756
164,Cr,atom2vec,0.20445008623402927,52.46079518964379
165,Cr,mat2vec,0.6343219258737762,33.14617840827699
166,Cr,jarvis,0.6346247075308699,34.1619018859416
167,Cr,oliynyk,0.5698156688165701,36.15144237930061
168,Mn,onehot,0.5150618974642979,27.700189891920004
169,Mn,random_200,0.691962678963439,19.972860735134383
170,Mn,magpie,0.3480497294490491,33.322556500866945
171,Mn,atom2vec,-0.030887704699089635,40.70969348105938
172,Mn,mat2vec,0.4150882704699863,33.268078525332186
173,Mn,jarvis,0.2252187464735398,34.74928518430073
174,Mn,oliynyk,0.4952976308783248,28.220860418277976
175,Fe,onehot,0.649062252562755,26.279270205411557
176,Fe,random_200,0.6067565092666103,27.88749186431297
177,Fe,magpie,0.31698999103378656,36.23717099775288
178,Fe,atom2vec,0.16822365589601274,42.29845783707462
179,Fe,mat2vec,0.635824230269538,26.907136497272457
180,Fe,jarvis,0.6132125757577163,29.29619544702662
181,Fe,oliynyk,0.5895167462413884,29.97537841765906
182,Co,onehot,0.7731481906929296,21.750619152338267
183,Co,random_200,0.6391100069272714,25.705342161917297
184,Co,magpie,0.5838723354646613,28.38803151345451
185,Co,atom2vec,0.4012715187570596,33.92238095708031
186,Co,mat2vec,0.5841823357514795,26.7380009451576
187,Co,jarvis,0.703675899677236,24.025632791534232
188,Co,oliynyk,0.5987506052701781,26.85430752004884
189,Ni,onehot,0.5469747659602437,29.008119335725247
190,Ni,random_200,0.7844892005764026,18.84615167295138
191,Ni,magpie,0.5970313867382764,24.886808575808086
192,Ni,atom2vec,-0.7371994802074351,56.499651180701505
193,Ni,mat2vec,0.7408557369384432,20.361355391239034
194,Ni,jarvis,0.7785394252694818,18.49261604632845
195,Ni,oliynyk,0.7475791087329462,19.433517385742043
196,Cu,onehot,0.7087067603220079,13.543953181957036
197,Cu,random_200,0.617980595370955,15.385276391177838
198,Cu,magpie,0.6150339049850697,16.568519679241962
199,Cu,atom2vec,-2.7959165838046958,60.86819394286903
200,Cu,mat2vec,0.7681754808730813,13.145833035138624
201,Cu,jarvis,0.6874814698001411,14.266587167690842
202,Cu,oliynyk,0.7108440086143107,14.656585866836846
203,Zn,onehot,0.5675420814506162,20.19640650048346
204,Zn,random_200,0.650345459729905,17.102422083498798
205,Zn,magpie,0.6545139243790439,19.506494267418937
206,Zn,atom2vec,0.20560488344908434,30.15250034175102
207,Zn,mat2vec,0.5683174091431128,24.18551889092278
208,Zn,jarvis,0.7345324983576805,15.83940805721874
209,Zn,oliynyk,0.5898377742688204,22.688480657391565
210,Ga,onehot,0.7663286323718554,18.31568959104346
211,Ga,random_200,0.8039730955023067,15.544626185324372
212,Ga,magpie,0.6962584065471034,19.77924698825785
213,Ga,atom2vec,0.2803238330803287,31.779738228574253
214,Ga,mat2vec,0.7059955706053199,19.87980642973712
215,Ga,jarvis,0.7404490995084061,18.275517299668657
216,Ga,oliynyk,0.803715283493944,14.673646150351923
217,Ge,onehot,0.7784322841313935,15.996794718369383
218,Ge,random_200,0.6512830009485433,23.60860778144151
219,Ge,magpie,0.708555872623474,16.91276959213359
220,Ge,atom2vec,-0.03947655763415958,40.57604096176326
221,Ge,mat2vec,0.792658840417733,16.412191150381386
222,Ge,jarvis,0.807988737256103,14.340587432988913
223,Ge,oliynyk,0.7671488210000812,16.43637529024249
224,As,onehot,0.5361534572206034,20.310306817174713
225,As,random_200,0.6061485853768441,20.881105790819127
226,As,magpie,0.7346394693856912,17.52771354415612
227,As,atom2vec,0.03813159193205884,37.503265066453
228,As,mat2vec,0.574231927429024,21.16961628511863
229,As,jarvis,0.7026239787898965,17.618823843007824
230,As,oliynyk,0.6395936320937203,21.6601546233133
231,Se,onehot,-1.4003668827960745,37.29810569027584
232,Se,random_200,0.11979813313393994,21.83370298284958
233,Se,magpie,0.058164474282363925,22.989959213704182
234,Se,atom2vec,-0.06840475233481036,26.3356225402618
235,Se,mat2vec,0.4770518641937702,16.619781905727756
236,Se,jarvis,0.3231192402258217,17.169520412833048
237,Se,oliynyk,0.37908526620907346,18.81358307939179
238,Br,onehot,-7.577282277250559,37.433005311851296
239,Br,random_200,-17.092244873917288,68.43740233682738
240,Br,magpie,-2.7473760883693408,26.934741425600674
241,Br,atom2vec,-2.8995414106517017,27.05454602637523
242,Br,mat2vec,-0.3427864106652145,15.832011208692506
243,Br,jarvis,-0.8108010581234246,17.19806706202159
244,Br,oliynyk,-0.9355617987847347,16.56271696703999
245,Kr,onehot,-10000.0,-10000.0
246,Kr,random_200,-10000.0,-10000.0
247,Kr,magpie,-10000.0,-10000.0
248,Kr,atom2vec,-10000.0,-10000.0
249,Kr,mat2vec,-10000.0,-10000.0
250,Kr,jarvis,-10000.0,-10000.0
251,Kr,oliynyk,-10000.0,-10000.0
252,Rb,onehot,-7.058314297129287,60.362853592213035
253,Rb,random_200,-7.767696403990333,67.35083720277774
254,Rb,magpie,-0.36358488884566076,23.189624673409686
255,Rb,atom2vec,-2.4618797732392657,38.188889168532114
256,Rb,mat2vec,0.1538867806130353,18.11593472106158
257,Rb,jarvis,0.166538186268831,16.241961662793006
258,Rb,oliynyk,-0.2908530820987538,22.837877149824656
259,Sr,onehot,-1.6905926240325342,52.24011658838377
260,Sr,random_200,-0.6638254659987639,41.032422739348284
261,Sr,magpie,0.6489793420525607,16.99366984647824
262,Sr,atom2vec,-3.136077804237324,64.4997386168537
263,Sr,mat2vec,0.7713441468109309,12.968285306082139
264,Sr,jarvis,0.6540375239514213,17.260797569503872
265,Sr,oliynyk,0.7351166171098242,14.205283075454327
266,Y,onehot,0.04198941141267876,36.62806353319618
267,Y,random_200,-0.04931406538708849,40.96145114332538
268,Y,magpie,0.5370537507161054,24.22883082894765
269,Y,atom2vec,0.1985316135017523,34.40263683166992
270,Y,mat2vec,0.7391654047179268,18.56955975962115
271,Y,jarvis,0.7803576584809759,16.212462472629934
272,Y,oliynyk,0.7740299720095967,15.98219545374033
273,Zr,onehot,0.740199955435868,19.077888061472212
274,Zr,random_200,0.8102290591328434,16.517276024134265
275,Zr,magpie,0.6881052629844262,19.17669585764043
276,Zr,atom2vec,0.43178429057318257,27.51209540114458
277,Zr,mat2vec,0.8271012017307293,15.522582918288704
278,Zr,jarvis,0.7546108618235494,18.335892408450363
279,Zr,oliynyk,0.6081153974766995,21.799787954078337
280,Nb,onehot,0.3626060701539718,44.49747453917664
281,Nb,random_200,0.3328638393279034,45.08411015282193
282,Nb,magpie,0.602332194552043,30.665589189920446
283,Nb,atom2vec,-0.20517573346515403,61.4877189312334
284,Nb,mat2vec,0.7778549358229008,23.4972954339027
285,Nb,jarvis,0.7126330821070119,26.11742259652715
286,Nb,oliynyk,0.714813421126032,27.368148039253146
287,Mo,onehot,0.13306761692765534,66.64687400660802
288,Mo,random_200,-1.0140488221032138,102.95832700997285
289,Mo,magpie,0.6809127750632289,33.87097664261942
290,Mo,atom2vec,-0.27006350522756595,77.55723452767369
291,Mo,mat2vec,0.7103239229643707,34.74617134242573
292,Mo,jarvis,0.7607865234675177,28.172500399048076
293,Mo,oliynyk,0.6935589345407926,33.61104409112922
294,Tc,onehot,-0.2312350059443016,65.74024262749937
295,Tc,random_200,-1.5555798058369117,95.69236291721735
296,Tc,magpie,0.6454355410140391,36.24565904477173
297,Tc,atom2vec,-0.7711217893445226,76.64222338099476
298,Tc,mat2vec,-1.3585011544444479,96.07575899079227
299,Tc,jarvis,0.7525339352947484,29.693572688979007
300,Tc,oliynyk,0.7689254452585182,28.449321492071135
301,Ru,onehot,0.006792965418868979,51.50259694831118
302,Ru,random_200,-0.3792028087730006,59.01453027554673
303,Ru,magpie,0.7062421038871614,24.162497190646153
304,Ru,atom2vec,0.24715026907019308,40.152971359917665
305,Ru,mat2vec,0.7384957604783953,22.866458197779092
306,Ru,jarvis,0.7702906838732201,19.748444751147186
307,Ru,oliynyk,0.7554654030103718,21.430865926931627
308,Rh,onehot,0.07776334327637613,42.11598611559598
309,Rh,random_200,0.7402245743728895,18.08991831561076
310,Rh,magpie,0.8096578980362307,15.565179471989238
311,Rh,atom2vec,-0.2451622627486556,44.334173525171614
312,Rh,mat2vec,0.7790772346314918,17.646582986399025
313,Rh,jarvis,0.8178185026972218,15.094035508502312
314,Rh,oliynyk,0.7933955948614944,16.027194509681884
315,Pd,onehot,0.5086485677111539,23.580579405109177
316,Pd,random_200,-0.4864199513052305,40.49044040314004
317,Pd,magpie,0.7971671760268128,12.540913961880571
318,Pd,atom2vec,-0.6491872662088096,40.15343535264926
319,Pd,mat2vec,0.8613996431296695,10.67911301810697
320,Pd,jarvis,0.607872362230704,19.193833888764235
321,Pd,oliynyk,0.8014769618197681,12.315081282207839
322,Ag,onehot,0.28768820224040925,18.449997175677808
323,Ag,random_200,-0.07853009138808287,26.10695631213504
324,Ag,magpie,0.13079268298633973,21.28942227168712
325,Ag,atom2vec,0.16665765243556918,22.884327646435157
326,Ag,mat2vec,0.6975975338458653,12.544872148400453
327,Ag,jarvis,0.5557795132369256,15.651888504805642
328,Ag,oliynyk,0.6290658013539082,13.831418656179935
329,Cd,onehot,0.3333409358036826,24.137007025818434
330,Cd,random_200,-0.10285060109772616,33.185491637351674
331,Cd,magpie,0.717543585978534,16.297369046684246
332,Cd,atom2vec,-0.24406081050557304,38.77554684078945
333,Cd,mat2vec,0.7272607241416043,12.90199187638188
334,Cd,jarvis,0.6681960294719343,18.7233055414871
335,Cd,oliynyk,0.733600428862625,14.271628706168036
336,In,onehot,0.5848208231013876,21.003713221113305
337,In,random_200,0.6115102254869613,19.82096339984719
338,In,magpie,0.7833402049085924,15.073227185976464
339,In,atom2vec,0.14461929951792774,30.922559593799253
340,In,mat2vec,0.7804163165680456,14.69343554859826
341,In,jarvis,0.8618679630886733,11.768181119225439
342,In,oliynyk,0.8703148270301243,11.364427667931086
343,Sn,onehot,0.30877327547164557,26.33429020019508
344,Sn,random_200,0.6796516103316138,18.923670464269346
345,Sn,magpie,0.6928458580325643,17.46440018791025
346,Sn,atom2vec,0.05820539567791849,34.067372669896706
347,Sn,mat2vec,0.36248201488338316,27.360514735694416
348,Sn,jarvis,0.7862531512690627,13.832313534287257
349,Sn,oliynyk,0.6908536405187646,17.672555459003615
350,Sb,onehot,0.40753711052559455,25.494711309559843
351,Sb,random_200,0.5899524097640321,22.507131093725977
352,Sb,magpie,0.7081678778218767,16.99624892035163
353,Sb,atom2vec,0.3982743844056822,27.869890016963108
354,Sb,mat2vec,0.771186975925032,15.564373093210271
355,Sb,jarvis,0.7215113602149348,17.01623956672646
356,Sb,oliynyk,0.719800125283531,16.41261517557535
357,Te,onehot,-0.5919550922410142,37.66294251292474
358,Te,random_200,-1.6731993193521886,57.51089910506132
359,Te,magpie,0.47984830392678596,22.489458476826723
360,Te,atom2vec,0.4608162597218155,23.21908382640206
361,Te,mat2vec,0.6696263991390747,15.61840125490366
362,Te,jarvis,0.7428273234184382,13.993711841848492
363,Te,oliynyk,0.7103561488091066,15.02061029831055
364,I,onehot,0.4888262670858209,39.183864151638026
365,I,random_200,0.19462753446860748,44.12458922187364
366,I,magpie,0.8445575944931497,20.496019146733914
367,I,atom2vec,0.19139800287830078,48.84683909028932
368,I,mat2vec,0.90540554756616,17.124554974001057
369,I,jarvis,0.9165071925425659,15.552174255126163
370,I,oliynyk,0.8905763598010702,16.55988236011811
371,Xe,onehot,-10000.0,-10000.0
372,Xe,random_200,-10000.0,-10000.0
373,Xe,magpie,-10000.0,-10000.0
374,Xe,atom2vec,-10000.0,-10000.0
375,Xe,mat2vec,-10000.0,-10000.0
376,Xe,jarvis,-10000.0,-10000.0
377,Xe,oliynyk,-10000.0,-10000.0
378,Cs,onehot,-7.74996586313479,51.6560475005613
379,Cs,random_200,-11.71910359831351,73.63815273199867
380,Cs,magpie,-0.1491551523633161,18.3779533193969
381,Cs,atom2vec,-2.728093942901472,38.19458649790633
382,Cs,mat2vec,-2.5462363871467315,33.075282410632624
383,Cs,jarvis,-2.666017607311048,41.55884662282481
384,Cs,oliynyk,0.09644934876791189,16.054348365304023
385,Ba,onehot,-4.192804221279727,58.72968254325101
386,Ba,random_200,-4.972915995406513,65.84212825463987
387,Ba,magpie,0.06054456314623968,22.55245659531328
388,Ba,atom2vec,-2.674928352736711,49.00065081054357
389,Ba,mat2vec,0.38440107230450515,15.378969492942018
390,Ba,jarvis,0.3306480992795186,17.755948863420944
391,Ba,oliynyk,0.38925420454503223,16.86114498454756
392,La,onehot,-0.3612010074701637,38.23185883012374
393,La,random_200,-0.9023915690577398,49.19015789260599
394,La,magpie,0.6417539611174061,18.78811095451565
395,La,atom2vec,0.35795469037614125,26.218355193831233
396,La,mat2vec,0.7695382319483625,14.18956238536643
397,La,jarvis,0.4118526872646855,27.076577417835868
398,La,oliynyk,0.6729665820502293,17.54492741495973
399,Ce,onehot,0.10709557592874097,35.419162753608376
400,Ce,random_200,0.6776347146209626,20.62380885158949
401,Ce,magpie,0.47607064741125704,29.849978012687554
402,Ce,atom2vec,-0.08231357480565693,44.3094785326165
403,Ce,mat2vec,0.5742870477707922,27.853566676969475
404,Ce,jarvis,0.6728465110494463,19.562620465481142
405,Ce,oliynyk,0.6374749316601633,22.715452878701207
406,Pr,onehot,-10000.0,-10000.0
407,Pr,random_200,-10000.0,-10000.0
408,Pr,magpie,-10000.0,-10000.0
409,Pr,atom2vec,-10000.0,-10000.0
410,Pr,mat2vec,-10000.0,-10000.0
411,Pr,jarvis,-10000.0,-10000.0
412,Pr,oliynyk,-10000.0,-10000.0
413,Nd,onehot,-10000.0,-10000.0
414,Nd,random_200,-10000.0,-10000.0
415,Nd,magpie,-10000.0,-10000.0
416,Nd,atom2vec,-10000.0,-10000.0
417,Nd,mat2vec,-10000.0,-10000.0
418,Nd,jarvis,-10000.0,-10000.0
419,Nd,oliynyk,-10000.0,-10000.0
420,Pm,onehot,-10000.0,-10000.0
421,Pm,random_200,-10000.0,-10000.0
422,Pm,magpie,-10000.0,-10000.0
423,Pm,atom2vec,-10000.0,-10000.0
424,Pm,mat2vec,-10000.0,-10000.0
425,Pm,jarvis,-10000.0,-10000.0
426,Pm,oliynyk,-10000.0,-10000.0
427,Sm,onehot,-10000.0,-10000.0
428,Sm,random_200,-10000.0,-10000.0
429,Sm,magpie,-10000.0,-10000.0
430,Sm,atom2vec,-10000.0,-10000.0
431,Sm,mat2vec,-10000.0,-10000.0
432,Sm,jarvis,-10000.0,-10000.0
433,Sm,oliynyk,-10000.0,-10000.0
434,Eu,onehot,-10000.0,-10000.0
435,Eu,random_200,-10000.0,-10000.0
436,Eu,magpie,-10000.0,-10000.0
437,Eu,atom2vec,-10000.0,-10000.0
438,Eu,mat2vec,-10000.0,-10000.0
439,Eu,jarvis,-10000.0,-10000.0
440,Eu,oliynyk,-10000.0,-10000.0
441,Gd,onehot,0.20781623914616146,31.480878946778816
442,Gd,random_200,0.08848523960021726,36.17628668687585
443,Gd,magpie,0.7267945203708887,19.199091025225517
444,Gd,atom2vec,-0.34350186604396704,43.8096327726926
445,Gd,mat2vec,0.8770828165893609,12.653787526390152
446,Gd,jarvis,0.7394544950296567,19.953802031713003
447,Gd,oliynyk,0.8218467382642595,16.332693982822857
448,Tb,onehot,0.2410989315542743,31.74043650355204
449,Tb,random_200,0.7593121861475906,17.95650592756072
450,Tb,magpie,0.8335500963588334,13.435116709149826
451,Tb,atom2vec,0.4933168837261461,26.4703942515671
452,Tb,mat2vec,0.8080646295727955,15.718046170756388
453,Tb,jarvis,0.9119975028879774,10.127833300909607
454,Tb,oliynyk,0.8394371074634404,13.518107590006643
455,Dy,onehot,-0.009361423673992064,30.86389460130996
456,Dy,random_200,0.7153274429189779,15.8094507803561
457,Dy,magpie,0.7317148954291484,15.379136419396197
458,Dy,atom2vec,0.07332191032020885,29.681159454358173
459,Dy,mat2vec,0.8207386345891952,14.122906343534455
460,Dy,jarvis,0.8514364493220751,12.00714586865161
461,Dy,oliynyk,0.8132467601148865,13.556146824760095
462,Ho,onehot,0.38416945454980944,27.382173880875378
463,Ho,random_200,0.8671656897859602,12.309400693706484
464,Ho,magpie,0.7289443096450425,16.67989791352955
465,Ho,atom2vec,-1.093718795342728,55.34783500914999
466,Ho,mat2vec,0.801646177777294,15.986171101978705
467,Ho,jarvis,0.8900009321561467,10.385949630531215
468,Ho,oliynyk,0.8645285870778575,11.760382924305569
469,Er,onehot,0.2697045678763502,26.260839586664083
470,Er,random_200,-0.19318429563098216,37.70402830200182
471,Er,magpie,0.7503407548799813,14.55570518895931
472,Er,atom2vec,-1.8524692095915585,58.47550283285886
473,Er,mat2vec,0.7017693597454915,19.35536348814409
474,Er,jarvis,0.7438962668970961,17.047881653638267
475,Er,oliynyk,0.8587225479507035,11.311421502582276
476,Tm,onehot,-10000.0,-10000.0
477,Tm,random_200,-10000.0,-10000.0
478,Tm,magpie,-10000.0,-10000.0
479,Tm,atom2vec,-10000.0,-10000.0
480,Tm,mat2vec,-10000.0,-10000.0
481,Tm,jarvis,-10000.0,-10000.0
482,Tm,oliynyk,-10000.0,-10000.0
483,Yb,onehot,-1.477145615637827,47.05731977404874
484,Yb,random_200,-0.8727733353130737,41.298971764249636
485,Yb,magpie,-0.3567574193466323,34.30987724995777
486,Yb,atom2vec,-0.9182173372368316,43.098967758377306
487,Yb,mat2vec,0.1898035915438805,28.997928566309888
488,Yb,jarvis,0.6575680756931781,15.567128795499613
489,Yb,oliynyk,0.6546230462194969,14.996504982804215
490,Lu,onehot,0.8643658847391813,16.538110673630644
491,Lu,random_200,0.8604182389990022,15.305101386510568
492,Lu,magpie,0.7663365537857764,21.410499477754207
493,Lu,atom2vec,0.40995627676214197,29.5993884711038
494,Lu,mat2vec,0.8635065362909053,16.63282711075375
495,Lu,jarvis,0.8962979446804881,11.86466155138283
496,Lu,oliynyk,0.8620343030581589,16.980843884708207
497,Hf,onehot,0.7756397686615246,19.319906700199855
498,Hf,random_200,0.27864303403737567,39.40367885848635
499,Hf,magpie,0.6991476457651593,20.884283390507942
500,Hf,atom2vec,0.4273707266579131,29.96902815752822
501,Hf,mat2vec,0.7340866464919407,20.701528136662183
502,Hf,jarvis,0.7522501580238283,20.169921840021093
503,Hf,oliynyk,0.6790819626362357,22.892028956838796
504,Ta,onehot,0.13918169255891333,52.32600011327354
505,Ta,random_200,-0.059099919666789624,59.10213425050389
506,Ta,magpie,0.33963174926269035,40.19877047294202
507,Ta,atom2vec,-0.4311203675922528,66.86030783425078
508,Ta,mat2vec,0.6757218861234451,29.615168946575732
509,Ta,jarvis,0.5237467212106547,33.39357309519038
510,Ta,oliynyk,0.5667640479776243,31.796895249595696
511,W,onehot,-1.2031681991520204,93.7201875123741
512,W,random_200,-1.4488059624702982,98.9107497938019
513,W,magpie,0.020655579975342397,56.83798918597515
514,W,atom2vec,-1.8438882278971591,102.18965631927422
515,W,mat2vec,0.028579130804541997,60.01658195219322
516,W,jarvis,0.054254604022256785,55.25500134703731
517,W,oliynyk,0.10205943334462109,51.56694022647998
518,Re,onehot,-1.0404524115501679,102.65283650839442
519,Re,random_200,-1.4899958271345777,111.09167896594178
520,Re,magpie,0.10656549916961644,61.822319124057195
